Date,Campaign,Channel,Device,Ad,City_Location,Spend,Impressions,Clicks,CTR,CPC,Conversions,Revenue,Profit,Actual_ROI_%,Actual_High_ROI,Predicted_High_ROI,Prediction_Probability,Prediction_Correct,Prediction_Category,Prediction_Label,Actual_Label
2023-03-23,Spring ,Facebook,Desktop,Collection,Birmingham,1.7495888400000001,1290.4,16.90424,0.0131,0.1035,2,58.464000000000006,56.714411160000004,3241.5851006457037,1,1,0.93,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-24,Spring ,Facebook,Desktop,Collection,Birmingham,2.2810415600000002,1336.6000000000001,14.167960000000004,0.010600000000000002,0.16099999999999998,5,49.92,47.63895844,2088.473935564769,1,1,0.9266666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-25,Spring ,Facebook,Desktop,Collection,Birmingham,27.305541120000004,1315.6000000000001,18.549960000000006,0.014100000000000003,1.4719999999999998,2,46.080000000000005,18.77445888,68.75695595077809,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-26,Spring ,Facebook,Desktop,Collection,Birmingham,27.324155250000004,1479.0,27.953100000000006,0.018900000000000004,0.9774999999999999,2,13.440000000000001,-13.884155250000003,-50.812752024602844,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-27,Spring ,Facebook,Desktop,Collection,Birmingham,9.38615832,1472.2,29.149560000000005,0.0198,0.32199999999999995,4,24.96,15.573841680000001,165.92349232822232,0,0,0.16,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-28,Spring ,Facebook,Desktop,Collection,Birmingham,19.3771044,1356.0,15.458400000000001,0.0114,1.2534999999999998,1,35.52,16.142895600000003,83.30912228557742,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-29,Spring ,Facebook,Desktop,Collection,Birmingham,15.302911999999997,904.0,11.5712,0.012799999999999999,1.3224999999999998,5,10.56,-4.742911999999997,-30.99352593806981,0,0,0.03333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-30,Spring ,Facebook,Desktop,Collection,Birmingham,15.389050680000002,1424.2,23.07204,0.0162,0.667,3,52.416,37.02694931999999,240.6058053218393,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-31,Spring ,Facebook,Desktop,Collection,Birmingham,0.6441177600000003,1372.8000000000002,14.002560000000006,0.010200000000000002,0.046000000000000006,1,56.448,55.80388224,8663.614901722314,1,1,0.8733333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-01,Spring ,Facebook,Desktop,Collection,Birmingham,4.4899059,807.0,9.5226,0.011800000000000001,0.4715,0,43.007999999999996,38.5180941,857.881990355299,0,0,0.23333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-02,Spring ,Facebook,Desktop,Collection,Birmingham,3.498634880000001,1011.4000000000001,19.014320000000005,0.018800000000000004,0.184,0,59.135999999999996,55.63736512,1590.25925906278,1,1,0.88,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-03,Spring ,Facebook,Desktop,Collection,Birmingham,22.023488999999998,1605.0,25.198500000000003,0.015700000000000002,0.8739999999999998,3,57.791999999999994,35.768511,162.4107379171393,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-04,Spring ,Facebook,Desktop,Collection,Birmingham,15.293470499999996,1111.0,21.108999999999998,0.019,0.7244999999999999,5,23.040000000000003,7.7465295000000065,50.65252847612325,0,0,0.04,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-05,Spring ,Facebook,Desktop,Collection,Birmingham,12.635931360000002,1035.8000000000002,14.086880000000004,0.013600000000000001,0.8969999999999999,5,16.32,3.684068639999998,29.155497406880475,0,0,0.09666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-06,Spring ,Facebook,Desktop,Collection,Birmingham,9.401761980000003,957.2,11.199240000000003,0.011700000000000002,0.8395,3,57.599999999999994,48.19823801999999,512.6511192532868,0,0,0.06666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-07,Spring ,Facebook,Desktop,Collection,Birmingham,22.43657267999999,1057.8,18.40572,0.0174,1.2189999999999996,3,35.52,13.083427320000013,58.31294960509993,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-08,Spring ,Facebook,Desktop,Collection,Birmingham,1.9387136999999997,1459.6000000000001,24.083400000000005,0.0165,0.08049999999999997,3,23.040000000000003,21.1012863,1088.4168353480973,1,1,0.9433333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-09,Spring ,Facebook,Desktop,Collection,Birmingham,7.5124094999999995,1062.2,13.06506,0.0123,0.575,4,43.68,36.1675905,481.4379527633578,0,0,0.28,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-10,Spring ,Facebook,Desktop,Collection,Birmingham,5.2974405,1137.4,17.061000000000003,0.015000000000000001,0.31049999999999994,5,1.92,-3.3774405000000005,-63.75608182857363,0,0,0.20666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-11,Spring ,Facebook,Desktop,Collection,Birmingham,6.405476999999999,1158.0,15.054000000000004,0.013000000000000003,0.4254999999999999,2,45.023999999999994,38.618522999999996,602.8984726664385,0,0,0.19666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-12,Spring ,Facebook,Desktop,Collection,Birmingham,4.9112544,1227.2,14.23552,0.0116,0.345,5,22.080000000000002,17.1687456,349.5796430337635,0,1,0.66,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-04-13,Spring ,Facebook,Desktop,Collection,Birmingham,25.510860319999992,1416.2,24.925119999999996,0.017599999999999998,1.0234999999999999,3,38.4,12.889139680000007,50.52412783545047,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-14,Spring ,Facebook,Desktop,Collection,Birmingham,12.9380451,1042.0,19.0686,0.0183,0.6785,0,50.88,37.9419549,293.2587930150282,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-15,Spring ,Facebook,Desktop,Collection,Birmingham,6.0741511899999985,896.6,12.28342,0.013699999999999999,0.4944999999999999,2,8.64,2.565848810000002,42.24209654550931,0,0,0.36333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-16,Spring ,Facebook,Desktop,Collection,Birmingham,25.60229728,1483.4,19.87756,0.013399999999999999,1.288,2,36.480000000000004,10.877702720000006,42.487213553673755,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-17,Spring ,Facebook,Desktop,Collection,Birmingham,12.599344800000004,724.6,8.695200000000003,0.012000000000000004,1.4489999999999998,4,0.96,-11.639344800000003,-92.3805561698732,0,0,0.11,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-18,Spring ,Facebook,Desktop,Collection,Birmingham,9.28774224,931.2,13.688640000000003,0.014700000000000003,0.6784999999999999,0,95.42399999999999,86.13625775999999,927.4186937384255,0,0,0.11,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-19,Spring ,Facebook,Desktop,Collection,Birmingham,8.857616250000001,863.0,10.2697,0.0119,0.8625,0,51.74399999999999,42.88638374999999,484.17522886024767,0,0,0.07666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-20,Spring ,Facebook,Desktop,Collection,Birmingham,14.934284100000003,1147.0,17.549100000000003,0.015300000000000001,0.851,4,131.712,116.77771589999999,781.9438489187437,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-21,Spring ,Facebook,Desktop,Collection,Birmingham,3.7612376100000002,1421.4,25.158780000000004,0.0177,0.1495,1,144.48,140.71876239,3741.288825142849,1,1,0.9166666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-22,Spring ,Facebook,Desktop,Collection,Birmingham,27.208080000000006,1060.0,19.080000000000002,0.018000000000000002,1.4260000000000002,4,210.33599999999998,183.12792,673.0644720244866,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-23,Spring ,Facebook,Desktop,Collection,Birmingham,18.709493749999996,829.0,13.015299999999998,0.0157,1.4375,3,102.144,83.43450625000001,445.9474284278805,0,0,0.043333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-24,Spring ,Facebook,Desktop,Collection,Birmingham,7.554576320000001,971.2,17.287360000000003,0.017800000000000003,0.43699999999999994,2,57.11999999999999,49.56542367999999,656.097993858112,0,0,0.37333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-25,Spring ,Facebook,Desktop,Collection,Birmingham,12.474147290000003,1084.6000000000001,14.859020000000003,0.0137,0.8395,2,56.64,44.165852709999996,354.0590926435981,0,0,0.12666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-26,Spring ,Facebook,Desktop,Collection,Birmingham,19.895226779999994,1448.2,26.212419999999998,0.018099999999999998,0.7589999999999999,2,47.03999999999999,27.144773219999998,136.43862178684853,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-27,Spring ,Facebook,Desktop,Collection,Birmingham,28.933322880000002,1066.8000000000002,18.77568,0.017599999999999998,1.541,4,53.088,24.15467712,83.4839372587128,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-28,Spring ,Facebook,Desktop,Collection,Birmingham,27.497558,1753.0,27.1715,0.015500000000000002,1.012,2,7.68,-19.817558000000002,-72.0702471106707,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-29,Spring ,Facebook,Desktop,Collection,Birmingham,26.89132446,1474.2,22.70268,0.0154,1.1844999999999999,3,33.6,6.7086755400000015,24.947360067663997,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-30,Spring ,Facebook,Desktop,Collection,Birmingham,11.152872960000003,980.8000000000001,10.102240000000002,0.010300000000000002,1.104,0,55.776,44.62312704,400.1043246887301,0,0,0.19333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-01,Spring ,Facebook,Desktop,Collection,Birmingham,26.659070000000003,1495.6000000000001,18.545440000000003,0.012400000000000001,1.4375,4,42.336,15.676929999999995,58.80523964264317,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-02,Spring ,Facebook,Desktop,Collection,Birmingham,9.917731560000002,1519.4,20.056080000000005,0.013200000000000002,0.4945,3,43.68,33.76226844,340.42329373149516,0,0,0.37666666666666665,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-03,Spring ,Facebook,Desktop,Collection,Birmingham,18.62201946,1335.4,18.829140000000002,0.014100000000000001,0.989,0,92.064,73.44198053999999,394.382471233869,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-04,Spring ,Facebook,Desktop,Collection,Birmingham,19.627574400000004,1128.8,15.238800000000001,0.013500000000000002,1.288,1,35.52,15.8924256,80.96989101210589,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-05,Spring ,Facebook,Desktop,Collection,Birmingham,5.14520557,770.2,12.09214,0.0157,0.4255,1,32.64,27.49479443,534.3769856410228,0,0,0.18,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-06,Spring ,Facebook,Desktop,Collection,Birmingham,19.172684999999998,1307.6000000000001,19.614,0.015,0.9774999999999999,3,81.98400000000001,62.81131500000001,327.6083396769937,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-07,Spring ,Facebook,Desktop,Collection,Birmingham,23.684352120000003,867.6,14.402160000000004,0.016600000000000004,1.6444999999999999,2,92.736,69.05164788,291.54965915951766,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-08,Spring ,Facebook,Desktop,Collection,Birmingham,6.364017659999999,1138.2,16.27626,0.0143,0.39099999999999996,2,183.456,177.09198234,2782.70727394556,1,1,0.7833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-09,Spring ,Facebook,Desktop,Collection,Birmingham,20.795536480000003,837.8000000000001,11.896760000000004,0.014200000000000004,1.7479999999999998,5,18.240000000000002,-2.5555364800000007,-12.288870173932635,0,0,0.04,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-10,Spring ,Facebook,Desktop,Collection,Birmingham,9.09567936,773.6,11.139840000000001,0.014400000000000001,0.8164999999999999,3,14.399999999999999,5.3043206399999985,58.316926422525064,0,0,0.18666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-11,Spring ,Facebook,Desktop,Collection,Birmingham,24.581413299999994,1337.2,18.587079999999997,0.013899999999999997,1.3225,3,42.24,17.658586700000008,71.83714981920917,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-12,Spring ,Facebook,Desktop,Collection,Birmingham,14.229716129999996,1588.2,23.346539999999997,0.014699999999999998,0.6094999999999999,3,50.88,36.65028387000001,257.5615952923442,0,0,0.1,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-13,Spring ,Facebook,Desktop,Collection,Birmingham,6.50873619,870.6,17.15082,0.0197,0.3795,2,46.080000000000005,39.571263810000005,607.9715424754372,0,0,0.38333333333333336,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-14,Spring ,Facebook,Desktop,Collection,Birmingham,11.25126696,926.4000000000001,16.58256,0.0179,0.6785,4,2.8800000000000003,-8.37126696,-74.40288271321934,0,0,0.20666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-15,Spring ,Facebook,Desktop,Collection,Birmingham,22.443454740000004,1438.6000000000001,17.119340000000005,0.011900000000000003,1.311,5,13.440000000000001,-9.003454740000002,-40.11617125929161,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-16,Spring ,Facebook,Desktop,Collection,Birmingham,35.45897166000001,1242.2,24.471340000000005,0.019700000000000002,1.449,3,3.84,-31.61897166000001,-89.17058273200922,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-17,Spring ,Facebook,Desktop,Collection,Birmingham,11.741245619999999,1567.6000000000001,26.17892,0.0167,0.44849999999999995,5,26.880000000000003,15.138754380000004,128.93652743464202,0,0,0.30333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-18,Spring ,Facebook,Desktop,Collection,Birmingham,32.040390580000015,1502.6000000000001,21.937960000000007,0.014600000000000004,1.4605000000000001,4,8.64,-23.400390580000014,-73.03403659069878,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-19,Spring ,Facebook,Desktop,Collection,Birmingham,19.360296,1299.0,17.5365,0.0135,1.104,4,52.8,33.43970399999999,172.7231029938798,0,0,0.056666666666666664,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-20,Spring ,Facebook,Desktop,Collection,Birmingham,18.352745119999998,1495.4,27.51536,0.0184,0.6669999999999999,2,46.368,28.015254880000004,152.64885278371918,0,0,0.09,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-21,Spring ,Facebook,Desktop,Collection,Birmingham,5.581193799999999,1034.8,13.86632,0.0134,0.40249999999999997,2,12.48,6.898806200000001,123.60807467391656,0,0,0.18666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-22,Spring ,Facebook,Desktop,Collection,Birmingham,12.626267220000003,1395.8000000000002,15.912120000000003,0.0114,0.7935,0,169.344,156.71773278,1241.2039920377986,1,0,0.14333333333333334,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-05-23,Spring ,Facebook,Desktop,Collection,Birmingham,14.813919120000001,842.6,12.386220000000002,0.014700000000000001,1.196,2,85.34400000000001,70.53008088000001,476.1068310733426,0,0,0.14333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-24,Spring ,Facebook,Desktop,Collection,Birmingham,41.2701696,1593.0,28.036800000000003,0.0176,1.472,3,152.544,111.27383040000001,269.6229055477398,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-25,Spring ,Facebook,Desktop,Collection,Birmingham,16.8559755,1734.6000000000001,29.31474,0.0169,0.575,5,63.83999999999999,46.98402449999999,278.73809201965196,0,0,0.043333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-26,Spring ,Facebook,Desktop,Collection,Birmingham,15.777871200000005,1465.8000000000002,17.589600000000008,0.012000000000000004,0.8969999999999999,0,95.42399999999999,79.64612879999999,504.79641892373894,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-27,Spring ,Facebook,Desktop,Collection,Birmingham,29.242392279999994,1732.4,31.00996,0.0179,0.9429999999999998,2,122.30399999999997,93.06160771999998,318.24211517622115,0,0,0.04666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-28,Spring ,Facebook,Desktop,Collection,Birmingham,18.730005840000004,1104.8000000000002,13.920480000000003,0.0126,1.3455,2,179.424,160.69399416,857.9495144460667,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-29,Spring ,Facebook,Desktop,Collection,Birmingham,13.061355,786.0,13.362,0.017,0.9775,3,28.799999999999997,15.738644999999996,120.49779674467156,0,0,0.12333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-30,Spring ,Facebook,Desktop,Collection,Birmingham,5.22606,1082.0,15.148000000000001,0.014000000000000002,0.345,0,167.328,162.10194,3101.800208952825,1,1,0.79,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-31,Spring ,Facebook,Desktop,Collection,Birmingham,15.383424419999999,907.4000000000001,17.14986,0.0189,0.8969999999999999,4,69.216,53.83257558,349.93883097974094,0,0,0.17,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-01,Summer ,Facebook,Desktop,Collection,Birmingham,3.8155275000000004,505.0,7.373000000000001,0.014600000000000002,0.5175,3,49.92,46.1044725,1208.3381000399027,1,1,0.7566666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-02,Summer ,Facebook,Desktop,Collection,Birmingham,5.980312799999999,587.9999999999999,7.7616000000000005,0.013200000000000003,0.7704999999999999,3,138.432,132.45168719999998,2214.795306359226,1,1,0.7966666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-03,Summer ,Facebook,Desktop,Collection,Birmingham,6.941850339999998,494.29999999999995,8.501959999999999,0.0172,0.8164999999999999,5,53.760000000000005,46.81814966000001,674.4332903610253,0,0,0.23666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-04,Summer ,Facebook,Desktop,Collection,Birmingham,5.427881549999999,440.69999999999993,5.552819999999999,0.0126,0.9774999999999999,1,108.192,102.76411845,1893.2638360540498,1,1,0.8,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-05,Summer ,Facebook,Desktop,Collection,Birmingham,12.683119999999999,723.1999999999998,8.823039999999999,0.012200000000000003,1.4375,4,9.6,-3.083119999999999,-24.308845142204753,0,0,0.09666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-06,Summer ,Facebook,Desktop,Collection,Birmingham,9.356722,950.5,10.170350000000001,0.010700000000000001,0.9199999999999999,6,55.776,46.419278000000006,496.10620044071,0,0,0.12333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-07,Summer ,Facebook,Desktop,Collection,Birmingham,10.433999679999998,848.8999999999999,14.176629999999998,0.0167,0.736,6,157.92,147.48600032,1413.513559931411,1,1,0.73,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-08,Summer ,Facebook,Desktop,Collection,Birmingham,16.346805179999993,663.8,11.019079999999999,0.0166,1.4834999999999996,4,290.304,273.95719482,1675.906648445174,1,1,0.66,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-06-09,Summer ,Facebook,Desktop,Collection,Birmingham,9.27729334,727.3,8.58214,0.011800000000000001,1.081,4,222.432,213.15470666,2297.5958487909575,1,1,0.7066666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-10,Summer ,Facebook,Desktop,Collection,Birmingham,11.895704534999998,588.0999999999999,8.40983,0.0143,1.4144999999999999,7,104.16,92.264295465,775.6101809147702,0,0,0.12333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-11,Summer ,Facebook,Desktop,Collection,Birmingham,4.805848619999999,369.29999999999995,5.09634,0.0138,0.943,5,48.384,43.57815138,906.7732845068267,0,1,0.5833333333333334,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-06-12,Summer ,Facebook,Desktop,Collection,Birmingham,4.41683766,440.4,6.73812,0.015300000000000001,0.6554999999999999,2,144.48,140.06316234,3171.1186401177356,1,1,0.9233333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
